,region,sector,rating,tenor,benchmark,const_fame,bkt
34,EUR,OTH,BBB,Y10,0.01049082,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y10.SPR.CLUB,EUR_OTH_BBB
35,EUR,FIN,BB,Y02,0.00688142,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y02.SPR.CLUB,EUR_FIN_BB
36,EUR,FIN,BB,Y03,0.01081897,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y03.SPR.CLUB,EUR_FIN_BB
37,EUR,FIN,BB,Y05,0.01860254,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y05.SPR.CLUB,EUR_FIN_BB
38,EUR,FIN,BB,Y07,0.02399693,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y07.SPR.CLUB,EUR_FIN_BB
39,EUR,FIN,BB,Y10,0.02661493,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y10.SPR.CLUB,EUR_FIN_BB
40,EUR,OTH,BBB,Y02,0.00223949,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y02.SPR,EUR_OTH_BBB
41,EUR,OTH,BBB,Y03,0.00331271,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y03.SPR,EUR_OTH_BBB
42,EUR,OTH,BBB,Y05,0.00587313,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y05.SPR,EUR_OTH_BBB
43,EUR,OTH,BBB,Y07,0.0077084000000000015,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y07.SPR,EUR_OTH_BBB
44,EUR,OTH,BBB,Y10,0.00915871,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y10.SPR,EUR_OTH_BBB
45,EUR,FIN,A,Y02,0.00298564,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y02.SPR.CLUB,EUR_FIN_A
46,EUR,FIN,A,Y03,0.00419358,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y03.SPR.CLUB,EUR_FIN_A
47,EUR,FIN,A,Y05,0.00655929,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y05.SPR.CLUB,EUR_FIN_A
48,EUR,FIN,A,Y07,0.00858637,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y07.SPR.CLUB,EUR_FIN_A
49,EUR,FIN,A,Y10,0.01024939,CL_CORP_BONDS'MARKIT.CDS.EUR.AEGON.SNRFOR.MM.Y10.SPR.CLUB,EUR_FIN_A
50,EUR,OTH,B,Y02,0.00815296,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y02.SPR,EUR_OTH_B
51,EUR,OTH,B,Y03,0.01262966,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y03.SPR,EUR_OTH_B
52,EUR,OTH,B,Y05,0.02232863,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y05.SPR,EUR_OTH_B
53,EUR,OTH,B,Y07,0.02750231,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y07.SPR,EUR_OTH_B
54,EUR,OTH,B,Y10,0.03010832,CL_CORP_BONDS'MARKIT.CDS.EUR.AF.SNRFOR.MM.Y10.SPR,EUR_OTH_B
55,EUR,OTH,BBB,Y02,0.00371705,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y02.SPR,EUR_OTH_BBB
56,EUR,OTH,BBB,Y03,0.00475418,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y03.SPR,EUR_OTH_BBB
57,EUR,OTH,BBB,Y05,0.007062300000000001,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y05.SPR,EUR_OTH_BBB
58,EUR,OTH,BBB,Y07,0.01080804,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y07.SPR,EUR_OTH_BBB
59,EUR,OTH,BBB,Y10,0.013034,CL_CORP_BONDS'MARKIT.CDS.EUR.AF_AIRFRANCE.SNRFOR.MM.Y10.SPR,EUR_OTH_BBB
60,EUR,OTH,BB,Y02,0.00437188,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y02.SPR,EUR_OTH_BB
61,EUR,OTH,BB,Y03,0.00665341,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y03.SPR,EUR_OTH_BB
62,EUR,OTH,BB,Y05,0.0109061,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y05.SPR,EUR_OTH_BB
63,EUR,OTH,BB,Y07,0.012538,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y07.SPR,EUR_OTH_BB
64,EUR,OTH,BB,Y10,0.01295643,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS.SNRFOR.MM.Y10.SPR,EUR_OTH_BB
65,EUR,OTH,BB,Y02,0.00431783,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y02.SPR,EUR_OTH_BB
66,EUR,OTH,BB,Y03,0.00667361,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y03.SPR,EUR_OTH_BB
67,EUR,OTH,BB,Y05,0.01092131,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y05.SPR,EUR_OTH_BB
68,EUR,OTH,BB,Y07,0.01247892,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y07.SPR,EUR_OTH_BB
69,EUR,OTH,BB,Y10,0.01287333,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y10.SPR,EUR_OTH_BB
70,EUR,OTH,BBB,Y02,0.00149186,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y02.SPR,EUR_OTH_BBB
71,EUR,OTH,BBB,Y03,0.00227045,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y03.SPR,EUR_OTH_BBB
72,EUR,OTH,BBB,Y05,0.00457591,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y05.SPR,EUR_OTH_BBB
73,EUR,OTH,BBB,Y07,0.00696396,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y07.SPR,EUR_OTH_BBB
74,EUR,OTH,BBB,Y10,0.00856828,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y10.SPR,EUR_OTH_BBB
75,EUR,FIN,BBB,Y02,0.00303674,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y02.SPR,EUR_FIN_BBB
76,EUR,FIN,BBB,Y03,0.003795,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y03.SPR,EUR_FIN_BBB
77,EUR,FIN,BBB,Y05,0.00524996,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y05.SPR,EUR_FIN_BBB
78,EUR,FIN,BBB,Y07,0.00645769,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y07.SPR,EUR_FIN_BBB
79,EUR,FIN,BBB,Y10,0.00780013,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y10.SPR,EUR_FIN_BBB
80,EUR,OTH,A,Y02,0.00093735,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y02.SPR.CLUB,EUR_OTH_A
81,EUR,OTH,A,Y03,0.00125655,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y03.SPR.CLUB,EUR_OTH_A
82,EUR,OTH,A,Y05,0.00272611,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y05.SPR.CLUB,EUR_OTH_A
83,EUR,OTH,A,Y07,0.00427914,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y07.SPR.CLUB,EUR_OTH_A
84,EUR,OTH,A,Y10,0.00551095,CL_CORP_BONDS'MARKIT.CDS.EUR.AIRLIQ.SNRFOR.MM.Y10.SPR.CLUB,EUR_OTH_A
85,ROW,OTH,BBB,Y02,0.01236935,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y02.SPR,ROW_OTH_BBB
86,ROW,OTH,BBB,Y03,0.01455721,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y03.SPR,ROW_OTH_BBB
87,ROW,OTH,BBB,Y05,0.01908938,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y05.SPR,ROW_OTH_BBB
88,ROW,OTH,BBB,Y07,0.0213875,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y07.SPR,ROW_OTH_BBB
89,ROW,OTH,BBB,Y10,0.022858,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y10.SPR,ROW_OTH_BBB
90,EUR,OTH,BBB,Y02,0.00148562,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y02.SPR.CLUB,EUR_OTH_BBB
91,EUR,OTH,BBB,Y03,0.00226864,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y03.SPR.CLUB,EUR_OTH_BBB
92,EUR,OTH,BBB,Y05,0.00470538,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y05.SPR.CLUB,EUR_OTH_BBB
93,EUR,OTH,BBB,Y07,0.00680684,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y07.SPR.CLUB,EUR_OTH_BBB
94,EUR,OTH,BBB,Y10,0.00810406,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO.SNRFOR.MM.Y10.SPR.CLUB,EUR_OTH_BBB
95,EUR,OTH,AA,Y02,0.0012784,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y02.SPR.CLUB,EUR_OTH_AA
96,EUR,OTH,AA,Y03,0.00161518,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y03.SPR.CLUB,EUR_OTH_AA
97,EUR,OTH,AA,Y05,0.00210035,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y05.SPR.CLUB,EUR_OTH_AA
98,EUR,OTH,AA,Y07,0.00265668,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y07.SPR.CLUB,EUR_OTH_AA
99,EUR,OTH,AA,Y10,0.00314579,CL_CORP_BONDS'MARKIT.CDS.EUR.AKZO_ICILD.SNRFOR.MM.Y10.SPR.CLUB,EUR_OTH_AA
