,region,sector,rating,tenor,benchmark,const_fame
79,EUR,OTH,BBB,Y05,0.00587313,CL_CORP_BONDS'MARKIT.CDS.EUR.ADO.SNRFOR.MM.Y05.SPR
80,EUR,FIN,BB,Y07,0.02399693,CL_CORP_BONDS'MARKIT.CDS.EUR.ADLEREA.SNRFOR.MM.Y07.SPR.CLUB
81,EUR,FIN,BBB,Y07,0.00645769,CL_CORP_BONDS'MARKIT.CDS.EUR.AIB.SNRFOR.MM.Y07.SPR
82,EUR,OTH,BBB,Y02,0.00411824,CL_CORP_BONDS'MARKIT.CDS.EUR.ACEA.SNRFOR.MM.Y02.SPR.CLUB
83,EUR,OTH,BBB,Y03,0.00227045,CL_CORP_BONDS'MARKIT.CDS.EUR.AHOLD.SNRFOR.MM.Y03.SPR
84,EUR,OTH,B,Y02,0.00994636,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y02.SPR
85,ROW,OTH,BBB,Y03,0.01455721,CL_CORP_BONDS'MARKIT.CDS.EUR.AKT.SNRFOR.MM.Y03.SPR
86,EUR,OTH,B,Y07,0.01881009,CL_CORP_BONDS'MARKIT.CDS.EUR.ABHLTD.SNRFOR.MM.Y07.SPR
87,EUR,OTH,BBB,Y02,0.00407999,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y02.SPR.CLUB
88,EUR,OTH,BBB,Y03,0.00736702,CL_CORP_BONDS'MARKIT.CDS.EUR.AAUK.SNRFOR.MM.Y03.SPR.CLUB
89,EUR,OTH,BB,Y05,0.01092131,CL_CORP_BONDS'MARKIT.CDS.EUR.AGS_INTL.SNRFOR.MM.Y05.SPR
